production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
69.24667,69.3544,0.75309545,0.7386577,2.5009344,2.3205485,56.374302,54.28275,0.40813085,0.3626676
64.266594,69.43354,0.72967124,0.7405393,1.9662449,2.3264375,52.153854,54.34326,0.42349315,0.36240008
70.712135,69.49251,0.73669696,0.74192005,2.6897779,2.330997,56.252747,54.38991,0.35328367,0.3622546
68.60527,69.54861,0.7547977,0.7439373,2.2189279,2.337205,54.758343,54.45345,0.34301355,0.36274683
63.07923,69.59633,0.706241,0.7446152,2.3371418,2.340936,53.75372,54.485725,0.41209874,0.3625269
66.016205,69.651,0.66979665,0.74570686,2.4793246,2.3437607,53.537167,54.51654,0.4015884,0.3618772
73.900986,69.71016,0.7455436,0.7464799,2.6999824,2.3482234,55.70198,54.554623,0.2759846,0.36152226
68.34738,69.794014,0.7268968,0.7476367,2.1510153,2.354724,53.264133,54.608593,0.3638118,0.36104223
69.622345,69.834435,0.76521695,0.74805,2.4664059,2.3556924,55.73015,54.618145,0.40346122,0.36002588
67.33127,69.85779,0.6727325,0.74890697,2.3994117,2.35798,52.848183,54.641155,0.39173305,0.35993448
68.09142,69.86684,0.80947375,0.7494418,2.448248,2.3590598,52.621986,54.65372,0.38443452,0.35990065
69.13576,69.914734,0.77487075,0.75055265,2.390621,2.3618534,56.46915,54.683308,0.37899488,0.35934794
71.352455,69.98046,0.72189385,0.7516639,2.5969346,2.364643,56.092415,54.71374,0.28649375,0.358189
66.89671,70.06943,0.6736731,0.7533065,2.1869228,2.3701153,52.906612,54.764122,0.40645656,0.35675475
68.59878,70.10346,0.69864184,0.7539169,2.7244823,2.3722954,54.765896,54.784973,0.36463785,0.35651058
70.001854,70.162384,0.77627546,0.75474715,2.6106286,2.3781343,55.895275,54.82797,0.39520413,0.35627216
68.959175,70.193,0.7517193,0.7551137,2.7463448,2.3800755,54.634895,54.84391,0.36966652,0.35598335
70.519875,70.21632,0.77980053,0.7555912,2.663186,2.3813536,55.11237,54.85773,0.3726601,0.35583976
66.90048,70.218094,0.7786326,0.7557855,2.4076078,2.3811111,54.150837,54.860493,0.4146623,0.3558387
70.8022,70.244514,0.72735626,0.7567011,2.6564083,2.383351,55.43666,54.884987,0.33927923,0.35588533
63.078434,70.27534,0.7232467,0.7572273,2.2359123,2.383785,52.123993,54.897198,0.45245728,0.3556996
66.03629,70.29421,0.74200416,0.7576068,2.264118,2.3844478,52.77106,54.906075,0.40402567,0.3553365
66.02698,70.30361,0.6660124,0.75831294,2.4705045,2.3844743,54.565193,54.916927,0.41259938,0.3553602
75.69054,70.36772,0.8439481,0.7599878,2.6787674,2.3925095,59.636047,54.981483,0.29208553,0.35540938
65.35999,70.40778,0.6781053,0.7609275,2.2737134,2.3945765,53.203644,55.003723,0.382315,0.3549084
71.071526,70.4323,0.74013805,0.7616253,2.515087,2.395846,55.539383,55.020626,0.3129246,0.35478184
69.375465,70.47188,0.81608635,0.76277816,2.4365475,2.3960598,56.092854,55.036655,0.40257883,0.35387462
68.5709,70.49778,0.71383065,0.76382065,2.2316327,2.3971915,54.086327,55.059242,0.34619734,0.35382047
69.23057,70.570274,0.7922267,0.76549274,2.1833653,2.4033465,54.920353,55.112892,0.42758578,0.35312706
69.082596,70.621315,0.753338,0.7663434,2.3659995,2.407134,54.473557,55.14483,0.33782268,0.35256654
69.95401,70.61754,0.6585647,0.7663241,2.227655,2.4053752,53.76057,55.134926,0.30600077,0.35217324
73.93716,70.57231,0.7652754,0.76468414,2.6510234,2.3950694,57.221714,55.059063,0.2882117,0.35123658
63.18634,70.51494,0.7200178,0.7628169,2.3370156,2.38557,53.710255,54.986828,0.467677,0.3508526
68.11067,70.47024,0.91732264,0.7616341,2.463618,2.3810277,55.46326,54.950615,0.45798522,0.3511594
73.731255,70.47586,0.7857894,0.76180506,2.6926582,2.3810525,57.13234,54.95457,0.34285215,0.35118625
74.88636,70.512955,0.7777118,0.7626711,2.7755704,2.3833632,59.8762,54.98202,0.31708333,0.35109025
64.641846,70.562744,0.71185994,0.764136,2.504791,2.3881009,53.748215,55.026596,0.39771825,0.35104865
71.81888,70.59845,0.7059279,0.76474977,2.6225362,2.390885,55.706593,55.04864,0.36991706,0.35058084
72.77053,70.56456,0.82739514,0.76356566,2.599481,2.3853657,56.96537,55.00869,0.37794363,0.35060957
73.57468,70.52993,0.9029541,0.7624724,2.3928647,2.3805513,55.73104,54.973324,0.36257988,0.3509381
70.818596,70.52406,0.8161267,0.7623849,2.4240646,2.377953,56.05386,54.958527,0.35939825,0.3507961
71.245804,70.55873,0.7433277,0.76329535,2.613218,2.380403,57.496468,54.984024,0.35118952,0.35023436
70.14716,70.56924,0.8195381,0.76364726,2.2981853,2.3794787,55.93479,54.98363,0.4029931,0.34956357
66.82906,70.55982,0.70084804,0.7642769,2.5511484,2.3807347,55.390568,54.99892,0.38062704,0.35045546
72.92085,70.591064,0.8289937,0.765221,2.5094821,2.3843858,56.111298,55.029083,0.3253114,0.3503142
69.53893,70.63526,0.6803918,0.76616395,2.1652265,2.3867211,54.13581,55.053566,0.3472884,0.3498241
62.95753,70.656334,0.71817255,0.7666957,2.1821764,2.3893337,52.336803,55.07376,0.4170588,0.34994528
65.072716,70.65411,0.70358634,0.766054,2.0174935,2.3860962,50.255917,55.051487,0.39162993,0.349621
71.64418,70.61643,0.8035804,0.7648666,2.5911396,2.3785129,56.316654,54.993736,0.34991628,0.34903523
69.631905,70.59421,0.73081267,0.7639868,2.5916526,2.373222,55.307003,54.955643,0.35721695,0.3485705
68.27862,70.588295,0.72421384,0.763252,2.411795,2.3708074,55.446224,54.930523,0.39076036,0.3474797
68.73138,70.58234,0.7663,0.7631851,2.4204383,2.3692317,53.972355,54.91973,0.40706915,0.34700873
68.62897,70.60509,0.71217954,0.76343334,2.511218,2.3700736,55.48175,54.92894,0.35413137,0.34652722
66.231735,70.59292,0.710714,0.7630242,2.0098033,2.3692937,52.555187,54.92232,0.37453088,0.34669778
65.436646,70.53693,0.69402677,0.7612482,2.2482767,2.3627596,53.672997,54.86354,0.36707467,0.34650543
64.58302,70.49598,0.6842629,0.7598955,2.3205466,2.356101,53.855263,54.810013,0.45426193,0.34596145
66.41296,70.44624,0.7031721,0.7590262,2.3187804,2.3524208,53.678127,54.78398,0.40371287,0.34694222
67.25262,70.40371,0.6855934,0.7579263,2.3083131,2.3493507,53.83626,54.75626,0.41336465,0.347383
71.43254,70.38456,0.7632836,0.75782555,2.4680512,2.3490722,55.904865,54.755894,0.3459936,0.3481803
69.6079,70.33245,0.7859974,0.75640285,2.2615921,2.3431592,55.171486,54.70469,0.3991741,0.3483671
72.86662,70.29121,0.68089646,0.75575966,2.5760725,2.3385978,55.647766,54.671062,0.31271297,0.3483309
70.12218,70.220116,0.78361636,0.7544081,2.2065854,2.3323815,53.5811,54.62177,0.43388638,0.34884804
68.04279,70.12876,0.8153405,0.7527834,2.2248735,2.3277721,55.4406,54.57878,0.39936402,0.35043463
68.288925,70.01551,0.68354994,0.750638,1.9706346,2.3191812,50.269768,54.503746,0.2990167,0.35148218
71.03858,69.877495,0.7883094,0.7476635,2.383547,2.3092492,56.26665,54.405228,0.39378595,0.3524411
68.10572,69.7715,0.7596166,0.74560314,2.2861297,2.3017955,53.390728,54.33754,0.3639146,0.35330918
77.368996,69.71702,0.81864476,0.7443113,2.6128874,2.296771,58.82537,54.28911,0.29677308,0.35302112
66.32928,69.63045,0.7588072,0.74321455,2.1904073,2.2906694,53.081898,54.238876,0.42453432,0.3539689
65.947525,69.56116,0.7311624,0.7420325,2.0593507,2.2866158,52.32592,54.19748,0.3751294,0.35454258
65.15825,69.5093,0.7717686,0.74068344,2.183752,2.2820752,53.089043,54.153797,0.44584125,0.35441402
69.51573,69.434814,0.76142585,0.7395289,2.0198665,2.2772415,52.911205,54.1101,0.38324532,0.3549311
70.025024,69.34785,0.6743053,0.7380105,2.2169945,2.2725444,53.87276,54.0616,0.39145678,0.35563564
67.95041,69.2527,0.63864297,0.7367904,2.047513,2.2688959,52.28916,54.022106,0.3179745,0.3571199
69.53362,69.14035,0.80872244,0.7346955,2.4998207,2.2640126,54.08341,53.960205,0.31389427,0.35802788
70.427025,69.06114,0.7715986,0.73285735,2.3679924,2.260002,55.419964,53.90982,0.33824018,0.3585586
64.207954,68.98763,0.7010473,0.7312947,1.939014,2.2552388,51.116367,53.857044,0.3603368,0.35828832
70.38872,68.93407,0.7004148,0.73010164,2.4540381,2.2521937,55.2108,53.8193,0.30474517,0.35814482
67.99909,68.91271,0.7419525,0.72934026,2.02097,2.2506678,52.181526,53.800194,0.4171041,0.35795707
65.3631,68.88437,0.6673801,0.7289779,2.0814703,2.2503476,52.680386,53.79338,0.4223827,0.3586507
64.32991,68.83393,0.65452176,0.72854567,1.9963893,2.2489538,51.54189,53.778164,0.44074762,0.3596456
67.62152,68.71427,0.71560967,0.72637516,2.1293437,2.2439117,53.68513,53.713448,0.38671035,0.36057663
71.67101,68.62859,0.6780525,0.7246142,2.3472667,2.2397423,54.520454,53.663124,0.3254078,0.36091188
62.965405,68.557945,0.6405177,0.7234849,1.8619606,2.2374628,50.806847,53.632435,0.44090432,0.36184177
65.772896,68.44944,0.75395983,0.7219301,2.2353456,2.2342763,54.292557,53.587814,0.43274075,0.36326757
69.364365,68.39367,0.818797,0.721291,2.1339648,2.2328393,53.512516,53.569168,0.44608438,0.3642851
72.132324,68.27069,0.7548177,0.72055274,2.571252,2.2305276,56.55598,53.539097,0.38436174,0.36703712
69.27914,68.149605,0.6911845,0.7198677,2.2290545,2.2283483,54.057823,53.508137,0.4013356,0.3697782
61.760593,68.028275,0.6328119,0.7187824,1.7481605,2.2258005,50.476902,53.469345,0.4570118,0.37218344
66.42939,67.900116,0.7444584,0.7170829,2.1375422,2.2229812,54.176445,53.421303,0.43913946,0.37429312
67.12224,67.79876,0.71509206,0.71559286,2.279561,2.2193892,53.88892,53.37339,0.41134834,0.3753532
65.95874,67.66331,0.7744468,0.71352595,2.452504,2.2155788,54.233807,53.31419,0.44298255,0.3768821
68.71114,67.517235,0.7867702,0.711526,2.0364513,2.212141,52.911293,53.255955,0.40547842,0.3785615
66.90566,67.39134,0.65965986,0.71021473,2.1184585,2.2094915,53.270584,53.213654,0.3881464,0.38037533
63.541615,67.26307,0.58137083,0.7090701,1.8758804,2.2076445,49.47891,53.175915,0.44613335,0.38252446
60.114777,67.0959,0.6767224,0.70657563,1.9933578,2.20622,50.456364,53.11886,0.5232788,0.38502485
66.04092,66.99208,0.7333456,0.70551014,2.2183428,2.2059677,53.22844,53.094368,0.42507866,0.38724294
62.80009,66.865456,0.6970016,0.70410055,1.9407272,2.2042325,51.43762,53.053574,0.45572233,0.38933605
64.828285,66.71527,0.6216289,0.701779,2.0338256,2.2020996,51.58043,52.99732,0.42353106,0.39133808
65.58164,66.57071,0.63110083,0.6995671,1.971389,2.1994057,53.21534,52.93708,0.39285046,0.39299303
66.49433,66.4169,0.74436986,0.6969166,2.2606747,2.1963093,51.942253,52.86938,0.48873514,0.39423183
64.09794,66.27418,0.6163595,0.6948757,2.2088726,2.1941655,50.413578,52.816914,0.49087715,0.39605793
66.461876,66.12424,0.690652,0.6930186,2.0022547,2.193164,52.330696,52.77189,0.39390513,0.39868847
65.84523,66.02162,0.6707257,0.69194,2.1097982,2.1926665,53.229637,52.744465,0.4763116,0.40073064
65.231255,65.87657,0.6633719,0.68989104,2.1607869,2.1907187,52.433178,52.692146,0.47128922,0.4027532
64.41742,65.699234,0.651913,0.68719167,2.0687547,2.188612,50.479027,52.628094,0.39735046,0.40485176
65.859924,65.52845,0.69457024,0.68433297,2.088741,2.1869195,51.874092,52.565216,0.42167658,0.40687707
67.20143,65.38921,0.66494995,0.6825115,2.176353,2.1862984,51.38149,52.52315,0.39644974,0.40929163
67.17923,65.282845,0.6868316,0.6809061,2.3113132,2.1862495,54.49439,52.49045,0.45170966,0.4112223
66.089035,65.1287,0.73103935,0.6786734,2.1106956,2.1847644,53.69698,52.43916,0.47866777,0.413358
63.591274,64.986404,0.70452285,0.6772583,2.2428257,2.1835463,51.638985,52.39875,0.4697197,0.41573656
61.764004,64.931755,0.66355747,0.6770338,2.027824,2.1836936,50.39475,52.390278,0.47150782,0.4175351
65.92414,64.86913,0.653013,0.67665195,2.4141223,2.1832256,53.079044,52.372303,0.47882113,0.4196028
61.929447,64.75183,0.65391517,0.6756965,2.0492802,2.1829607,51.08797,52.34409,0.4833111,0.42259425
69.19294,64.584366,0.77293336,0.67283475,2.2981994,2.1818163,53.332054,52.28375,0.4161872,0.4249365
64.03501,64.47366,0.63160765,0.67165256,2.046915,2.181002,50.6509,52.253117,0.4325496,0.4274433
61.180798,64.3185,0.6620368,0.66925514,1.9320595,2.1795044,48.74073,52.1971,0.4914478,0.4298054
61.728786,64.189384,0.65269876,0.6672606,2.002226,2.1786947,50.74497,52.154427,0.4993887,0.4321199
65.0491,64.09941,0.7224806,0.66634274,2.238362,2.1773646,51.721973,52.12429,0.4585623,0.43431053
65.3383,64.022545,0.73883426,0.6655883,2.0986245,2.1763623,52.024105,52.099552,0.441684,0.43639916
64.307106,63.92928,0.6485183,0.66483706,2.000614,2.175276,53.129818,52.072983,0.43473354,0.4387296
61.46486,63.827477,0.6216718,0.6637242,1.8428853,2.1746237,50.541393,52.041695,0.46059966,0.44090724
68.37223,63.75181,0.76770866,0.66381866,2.4567218,2.1738293,54.154793,52.02544,0.38896456,0.44337448
66.68495,63.639378,0.75451255,0.66276073,2.108864,2.1722906,54.095726,51.987835,0.5014596,0.4461142
65.23519,63.570545,0.7843127,0.66302973,2.2792459,2.1710696,54.08251,51.97438,0.5190693,0.4486961
64.03115,63.479755,0.6422091,0.6629918,2.0766656,2.1695845,52.652767,51.951496,0.44034788,0.45159078
68.856285,63.352085,0.624934,0.6615976,2.5741348,2.1677823,53.16077,51.906822,0.31059715,0.45374447
61.85561,63.231342,0.6255182,0.6588999,2.0606217,2.1678143,51.188305,51.861275,0.43503287,0.45530528
64.74189,63.074657,0.70310587,0.6559826,2.32795,2.1670585,52.843945,51.80232,0.45304877,0.4571149
58.58089,62.948437,0.67177117,0.6539796,1.9787897,2.1665857,50.97636,51.75712,0.54786307,0.45921
64.0383,62.762814,0.64202285,0.65042436,2.2130759,2.1644614,52.463497,51.679413,0.4306874,0.46140844
63.643635,62.603916,0.64789826,0.64743245,2.120261,2.1630173,51.890568,51.615177,0.4620344,0.46282607
64.22641,62.476044,0.70166546,0.64491916,2.2036452,2.1616893,52.33439,51.561306,0.4734003,0.46385184
59.111427,62.381126,0.577811,0.6422072,2.0085726,2.1617584,49.61076,51.51839,0.45557657,0.46451664
61.902447,62.2761,0.65716344,0.6394018,1.9385319,2.161268,49.470963,51.468517,0.54405236,0.46503064
61.838943,62.145214,0.5703736,0.63697577,2.24907,2.1589663,50.48349,51.409023,0.43478242,0.46607757
64.11111,62.01364,0.66726,0.6345524,2.3730156,2.1574867,52.093548,51.353718,0.43796647,0.46748406
59.606396,61.919914,0.6202808,0.6329633,2.0544596,2.1561046,50.184185,51.31199,0.5098383,0.4687362
64.358116,61.838493,0.6534537,0.6315328,2.2041898,2.154839,51.319145,51.27518,0.44880503,0.46980017
67.2879,61.779236,0.7640286,0.6299863,2.2389176,2.1539302,54.769737,51.24536,0.41726804,0.47018582
62.10294,61.76847,0.65164787,0.62955695,2.0984695,2.1530893,53.084866,51.235477,0.4680231,0.47015825
66.13192,61.720375,0.65347826,0.62878287,2.2607481,2.152322,52.856243,51.215508,0.3838332,0.47083202
63.683334,61.71826,0.67163575,0.6283301,1.8355298,2.152495,50.944508,51.213852,0.4331458,0.47024968
66.02152,61.709766,0.6473052,0.6284308,2.2544744,2.1520565,52.60381,51.21086,0.38032883,0.47022808
66.61856,61.709675,0.6990845,0.6281517,2.1162379,2.152108,52.708866,51.20883,0.44618586,0.4698441
66.96893,61.689743,0.59215194,0.62796503,2.6148028,2.1519809,52.727173,51.201897,0.36949274,0.4706922
61.149323,61.66723,0.61261874,0.62741864,2.0724216,2.1525083,49.98609,51.195736,0.44610378,0.47149843
65.00166,61.615803,0.64806765,0.6271286,2.380938,2.1518886,52.144653,51.177147,0.41161177,0.4725787
65.43344,61.54011,0.6176725,0.6262419,1.9735192,2.1501608,51.538795,51.14405,0.4186066,0.47324747
61.930847,61.510807,0.55173016,0.6255347,1.9031307,2.1493323,50.632008,51.1287,0.39596966,0.4732284
63.26123,61.458717,0.6215028,0.6241972,2.3790271,2.1484993,51.42281,51.10208,0.47076532,0.473207
59.320038,61.420315,0.6279432,0.62369096,2.3648252,2.1472156,50.256824,51.083015,0.4783481,0.47363782
65.97533,61.3402,0.6970815,0.62195706,2.1676292,2.1462088,53.326122,51.044125,0.4531773,0.4743526
56.76556,61.316456,0.57712466,0.6218559,2.2177348,2.1446867,50.587227,51.029396,0.5183702,0.4746256
60.93934,61.277416,0.6513281,0.6212852,2.319748,2.143582,53.181713,51.011,0.47077498,0.4753056
65.07047,61.256687,0.61434984,0.6208441,2.3924005,2.1424668,52.179684,50.997223,0.4294104,0.4751477
61.624443,61.237858,0.5969986,0.6201028,2.0454519,2.142645,50.420113,50.98894,0.47506326,0.4751507
56.763767,61.185616,0.5742322,0.6182298,2.0708985,2.142077,48.271603,50.95933,0.55075693,0.4750278
63.103004,61.11384,0.6100476,0.616502,2.112887,2.1401498,50.224346,50.918514,0.45311552,0.4751769
61.848015,61.099525,0.6465608,0.6159843,2.0773945,2.1388094,50.462708,50.90298,0.47768402,0.47492015
63.491776,61.09551,0.5932368,0.61533785,2.2186708,2.137742,50.79357,50.891148,0.48679543,0.47457424
61.98247,61.07304,0.63111824,0.6146414,2.223689,2.1365564,50.466755,50.873028,0.43561614,0.4744862
55.774517,61.060825,0.524168,0.6140218,2.0442438,2.1358843,47.799957,50.860382,0.47618803,0.47474846
67.97921,61.008034,0.69436234,0.61298764,2.3553586,2.134184,53.441734,50.82985,0.44057727,0.47519395
60.898464,60.98188,0.63997847,0.612828,2.1197453,2.1336849,50.38873,50.822227,0.4947631,0.4751473
58.837364,60.957542,0.615918,0.6121261,2.2084086,2.1335409,51.050865,50.812614,0.47488692,0.47534582
63.017483,60.90751,0.5912624,0.61045504,1.9930701,2.1330874,49.877968,50.786724,0.40734872,0.47526324
59.415672,60.87567,0.6166136,0.609333,2.1985724,2.1313078,50.84928,50.760876,0.515246,0.47499526
65.84843,60.824677,0.6719161,0.60773253,2.172515,2.1294138,53.460876,50.72586,0.47058195,0.47499138
57.739044,60.811295,0.49502054,0.6072199,2.2066605,2.1282825,48.665974,50.71208,0.44787925,0.47493568
65.90319,60.767494,0.5470847,0.605845,2.2331672,2.1276653,51.680508,50.688595,0.35347277,0.47514966
61.26816,60.73236,0.5951555,0.60415435,2.3446577,2.12618,51.7684,50.65857,0.48458582,0.4742742
60.581413,60.679317,0.5998225,0.602645,2.2398365,2.1240711,52.384872,50.623535,0.5218202,0.47441286
61.11903,60.645115,0.5893264,0.60184145,1.9715418,2.1221879,51.586338,50.597458,0.43689448,0.47450855
60.399998,60.648926,0.58910143,0.6018973,2.0815406,2.1201022,50.000237,50.588787,0.4745415,0.4742957
59.054214,60.639935,0.64584625,0.6021482,2.323777,2.1183963,50.924313,50.578606,0.50635946,0.47429127
56.999252,60.62477,0.44608593,0.6019484,2.0383976,2.1164052,47.544254,50.561726,0.48663843,0.47421482
56.95733,60.589386,0.6342671,0.6011573,1.9380577,2.1148884,49.169968,50.53832,0.52900743,0.47431445
61.427948,60.58251,0.6008187,0.6008481,2.0664458,2.1129718,48.728752,50.522053,0.48594692,0.47416067
56.23487,60.582726,0.5324715,0.60089135,1.9949584,2.1107798,48.757042,50.50975,0.4773045,0.47430587
65.951096,60.601925,0.6428311,0.6010703,2.0861633,2.1079571,52.57005,50.49909,0.44993925,0.4739274
62.56816,60.64025,0.5320362,0.60155404,2.3464875,2.1056824,51.136963,50.498295,0.40654725,0.47301286
60.429333,60.658943,0.57692623,0.6015049,2.1532333,2.1059718,51.507347,50.504284,0.47091433,0.47260538
61.41746,60.67517,0.5163602,0.60124785,2.055838,2.1053355,50.240387,50.50057,0.45598078,0.47200197
62.688423,60.694736,0.5886829,0.60159564,1.8853252,2.1050804,49.19229,50.505024,0.42590526,0.47182828
66.5868,60.658382,0.6811382,0.6005824,2.280393,2.1033983,53.25435,50.477642,0.47385606,0.471901
70.599464,60.654743,0.73366505,0.6007627,2.382217,2.1023185,54.33694,50.473206,0.3321362,0.47211975
61.261326,60.67338,0.58132803,0.6010097,2.11579,2.1017509,51.421814,50.478004,0.43655422,0.47200245
66.75198,60.670647,0.5760907,0.60069877,2.2843828,2.101398,52.58622,50.474983,0.3386767,0.4722376
67.45619,60.67101,0.6305989,0.6004706,2.494522,2.1005497,54.76864,50.469467,0.38322943,0.47172606
58.549866,60.665424,0.57605934,0.6003818,1.7776532,2.101232,49.999435,50.474064,0.4679083,0.47199628
64.024376,60.680717,0.6709518,0.6001513,2.1570098,2.0994856,52.456818,50.465588,0.48779318,0.47064734
58.90489,60.67521,0.6245966,0.6001484,1.9607146,2.0982423,48.723515,50.45878,0.52433234,0.4707411
59.08831,60.661552,0.65907806,0.59993947,1.9803897,2.0975802,49.884964,50.450947,0.56127346,0.47096226
64.295074,60.68163,0.6213136,0.6007878,2.0579953,2.095354,49.82509,50.450813,0.4387437,0.4706908
54.247395,60.721577,0.51908314,0.60123456,2.0192966,2.0948775,48.115177,50.46046,0.590662,0.47065872
63.30393,60.653637,0.62585133,0.6000875,2.0545275,2.0926216,50.19379,50.423046,0.453433,0.4715895
57.66713,60.62493,0.4831019,0.5994078,2.1914258,2.0906346,49.4379,50.39862,0.4793527,0.47162217
59.62346,60.62599,0.48016283,0.59908867,1.8115214,2.088672,47.720036,50.38504,0.43131432,0.47168002
60.88075,60.63919,0.58880746,0.59813845,2.0313332,2.0872273,50.74904,50.37033,0.48608053,0.4704488
62.3397,60.663048,0.540806,0.5984421,2.2046685,2.0843964,49.52951,50.361427,0.43910843,0.46998623
59.786594,60.67022,0.62329054,0.5979812,1.9647137,2.0827672,49.25915,50.350067,0.45565367,0.4693124
55.003227,60.663395,0.6129716,0.5974436,1.7415695,2.081181,46.361134,50.33285,0.488807,0.4689951
63.727993,60.67258,0.61327404,0.5975815,1.7624775,2.0782638,49.622993,50.31928,0.380983,0.46868533
58.48101,60.735523,0.5926653,0.5987237,1.6669903,2.0760407,47.95954,50.33027,0.48004496,0.4671737
62.74614,60.801125,0.60780704,0.5998819,2.2586532,2.07471,51.02536,50.34495,0.42372862,0.46614677
58.543472,60.859394,0.59108704,0.60078967,1.9752953,2.0741856,49.43363,50.362644,0.5376779,0.4652127
65.82391,60.895306,0.6511036,0.60195065,2.202986,2.0718803,51.609604,50.366833,0.44378102,0.46506527
59.73145,60.971863,0.55716515,0.60345894,2.004102,2.0705051,49.756046,50.387833,0.47353107,0.46426496
58.505875,60.99177,0.5927809,0.60372937,1.954157,2.068965,49.559345,50.384434,0.4354209,0.46425477
63.850784,61.058033,0.6908852,0.6042571,2.0675983,2.067088,50.97116,50.389645,0.5392715,0.4626761
62.19175,61.127457,0.64088833,0.60606265,1.9002719,2.0646994,49.856277,50.405735,0.4763042,0.46203068
59.941097,61.17689,0.64587337,0.60635483,1.7176203,2.064159,48.761395,50.415684,0.47716126,0.46132666
61.44671,61.188065,0.58950603,0.60644317,1.9817991,2.0633695,51.611195,50.41356,0.46182603,0.4610535
58.81026,61.21377,0.5261164,0.60670143,1.9793506,2.061585,49.296,50.41087,0.4503137,0.46069732
60.978836,61.242443,0.5855513,0.6072133,2.0529575,2.0615106,51.085106,50.419975,0.47538665,0.4605852
59.90207,61.243343,0.5545073,0.60717154,2.0424225,2.0601614,50.48503,50.41285,0.4613791,0.46071193
62.494392,61.246696,0.5686422,0.607269,2.1813216,2.059049,52.13674,50.40958,0.42704132,0.46095818
60.55429,61.263714,0.6706328,0.6073963,1.9461119,2.0595312,50.181953,50.416557,0.5384021,0.46072486
60.83926,61.321346,0.55367976,0.6090606,2.0177338,2.0584698,49.80538,50.437893,0.46875829,0.460536
59.85531,61.328293,0.6884559,0.6087747,1.8645968,2.060057,49.731033,50.44725,0.5188629,0.46049222
63.3101,61.362812,0.59033394,0.6095074,2.191601,2.0587797,50.95639,50.454,0.41943756,0.46027806
66.48157,61.43911,0.65470177,0.6107963,1.9765528,2.0603578,52.76829,50.49036,0.42171437,0.4597627
61.619534,61.56098,0.6482711,0.613129,2.070971,2.06175,50.93611,50.542206,0.50365853,0.4586784
62.443005,61.697464,0.61650187,0.6156254,1.8200648,2.0636935,49.24078,50.601566,0.44321376,0.4582345
61.703735,61.77954,0.5835391,0.6174116,1.9017904,2.0656354,48.428383,50.64294,0.43675786,0.45796344
61.56235,61.91799,0.5873186,0.62028754,2.0022047,2.0656104,49.203163,50.69231,0.4271456,0.45743018
66.736916,62.053085,0.6054146,0.6227405,2.2638707,2.0648732,52.53122,50.733307,0.41427326,0.4561735
60.70189,62.11035,0.64914775,0.6235561,2.158606,2.0643492,49.668392,50.74914,0.47310397,0.45575356
62.23409,62.283672,0.5932805,0.62672114,1.8130599,2.0643518,50.41262,50.8117,0.4125224,0.45506662
63.15299,62.427242,0.72533,0.62903357,1.8880087,2.0662441,51.067932,50.86689,0.45993593,0.45423386
63.059925,62.625057,0.71710914,0.6331939,2.0809243,2.0675504,52.33897,50.94488,0.5136072,0.45331478
61.918186,62.81857,0.5505779,0.6376552,2.1304095,2.070988,52.022537,51.035892,0.43069667,0.45225516
65.89275,62.880653,0.66212237,0.638129,2.019719,2.0716991,50.76008,51.05464,0.44089875,0.4512237
64.4728,62.869537,0.6333187,0.6370284,1.9033778,2.0698922,50.2813,51.035175,0.43147925,0.45050198
61.62344,62.93177,0.5766538,0.6375503,1.866063,2.070114,48.987347,51.052685,0.45438048,0.44954526
63.513306,63.075584,0.66917235,0.6391756,1.9427676,2.06956,51.61002,51.08914,0.45024082,0.446953
59.240505,63.194206,0.5816534,0.64098036,2.0396292,2.0705254,48.806675,51.134033,0.5014274,0.4457624
69.19703,63.26656,0.6837793,0.64159393,2.0138075,2.0717473,53.059246,51.16025,0.40496925,0.4450781
63.27939,63.37626,0.6849009,0.6437038,2.037018,2.07517,51.285263,51.21741,0.44555524,0.44441396
60.127724,63.56423,0.638286,0.64675254,2.0762928,2.0797498,50.09587,51.2991,0.4854319,0.44321206
58.204857,63.764526,0.62729424,0.6507219,1.7399917,2.0854034,49.238903,51.398037,0.4768389,0.44162533
60.167313,63.834026,0.5515565,0.6519897,2.2067719,2.0861857,50.66083,51.42656,0.46610662,0.44076622
67.35944,63.9455,0.6349654,0.6536271,1.9799526,2.089194,52.155167,51.47771,0.42412403,0.44001007
62.44401,64.04215,0.6343837,0.6556234,2.1031597,2.0928001,49.675335,51.53385,0.43968937,0.4398027
64.29126,64.14669,0.60147,0.6578457,2.035957,2.0963702,50.768463,51.591156,0.4459065,0.43996307
63.977703,64.22139,0.68378127,0.65995103,2.113348,2.100252,54.0063,51.644287,0.45183647,0.44046068
67.645226,64.34546,0.6942936,0.6631563,2.3784964,2.104733,54.423183,51.717216,0.36616203,0.44033152
63.1761,64.58726,0.6643378,0.66836566,2.1027596,2.1128645,51.189503,51.844826,0.43629837,0.43852678
65.11015,64.79765,0.6623864,0.67319816,2.2482438,2.120751,52.5955,51.96421,0.4416415,0.4369486
66.476585,64.97828,0.6920231,0.6772034,1.9836535,2.1281145,52.327236,52.068207,0.44045663,0.43587494
66.200325,65.102394,0.6492406,0.68056834,2.1218417,2.1351843,51.665596,52.15872,0.42818624,0.43611246
